id,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1003,Male,0,Yes,Yes,4,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Mailed check,69.55,284.9
3506,Male,0,No,No,9,No,No phone service,DSL,No,No,No,No,No,No,Yes,Electronic check,24.95,190.25
6813,Female,1,No,No,45,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Yes,Bank transfer (automatic),85.7,3778.1
1243,Female,0,Yes,No,21,No,No phone service,DSL,Yes,No,No,No,No,No,No,Electronic check,28.5,629.35
3459,Female,0,No,No,26,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),88.8,2274.35
535,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,85.0,85
2185,Female,1,No,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Yes,Electronic check,88.55,179.25
2250,Female,0,No,No,11,Yes,No,DSL,No,No,No,Yes,Yes,Yes,No,Mailed check,70.5,829.3
2664,Female,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Credit card (automatic),109.15,6557.75
3465,Female,0,Yes,No,31,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Yes,Bank transfer (automatic),83.85,2674.15
5526,Female,0,Yes,Yes,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),24.75,1342.15
1042,Female,0,No,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),19.3,360.35
4843,Male,1,No,No,9,Yes,Yes,DSL,Yes,No,No,No,No,No,No,Electronic check,54.55,494.05
5864,Female,0,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,97.35,2119.5
4326,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),20.75,20.75
3154,Female,0,No,No,23,Yes,Yes,DSL,Yes,No,No,No,No,No,No,Electronic check,54.4,1249.25
2169,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Mailed check,74.4,527.9
4145,Male,0,No,No,21,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,No,Mailed check,103.85,2215
2595,Female,0,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),107.65,7082.85
2749,Male,0,No,No,4,No,No phone service,DSL,No,No,No,No,Yes,Yes,Yes,Electronic check,44.55,174.3
5996,Male,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),111.95,8033.1
6548,Male,1,Yes,No,68,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Yes,Electronic check,41.95,2965.75
6005,Female,0,Yes,Yes,67,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,No,Bank transfer (automatic),84.8,5598.3
6169,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,79.25,79.25
539,Female,0,Yes,No,69,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),95.65,6744.2
62,Male,0,No,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Yes,Bank transfer (automatic),89.9,5450.7
2816,Male,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Yes,Mailed check,88.35,262.05
1635,Male,0,Yes,Yes,63,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,No,Electronic check,59.0,3707.6
2303,Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Mailed check,91.25,6589.6
3845,Female,0,No,No,35,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),85.95,3110.1
997,Female,0,No,No,34,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Credit card (automatic),70.0,2416.1
5082,Male,0,Yes,Yes,53,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Yes,Mailed check,69.7,3729.6
1653,Male,0,Yes,No,17,No,No phone service,DSL,Yes,No,Yes,No,No,No,No,Mailed check,34.4,592.75
5679,Female,0,No,Yes,1,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Yes,Electronic check,60.0,60
1039,Male,0,Yes,No,56,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,80.9,4557.5
5121,Male,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Yes,Electronic check,49.75,331.3
3902,Male,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),111.3,7567.2
6513,Male,0,No,No,11,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Yes,Electronic check,60.9,688.5
4388,Male,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.25,20.25
853,Male,0,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,24.85,62
2246,Female,0,Yes,No,69,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),105.35,7240.65
2096,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,79.95,79.95
20,Female,0,No,No,21,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,Electronic check,90.05,1862.9
4825,Male,1,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),97.25,7133.1
3347,Female,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,84.05,186.05
6639,Male,0,No,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.75,1118.8
643,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,89.55,89.55
866,Male,0,Yes,No,4,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Yes,Mailed check,80.6,319.15
5596,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.4,61.05
1666,Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,76.85,663.55
6860,Female,0,No,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,Mailed check,111.3,7985.9
6073,Female,0,Yes,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,18.8,251.25
3930,Male,0,Yes,Yes,50,Yes,No,DSL,No,No,No,No,No,No,Yes,Bank transfer (automatic),44.8,2230.85
3786,Male,1,Yes,No,10,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Yes,Electronic check,89.8,914.3
1500,Male,1,Yes,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,Electronic check,94.25,6081.4
4838,Female,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,69.8,69.8
6134,Male,0,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Yes,Credit card (automatic),24.9,49.7
737,Female,0,No,No,30,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),110.45,3327.05
1193,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Yes,Electronic check,90.45,593.45
6491,Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.4,525.55
5338,Male,0,No,No,20,Yes,No,DSL,No,No,No,Yes,No,No,No,Mailed check,50.0,1003.05
4506,Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,26.0,1776
470,Female,0,Yes,Yes,13,Yes,No,DSL,No,No,No,No,No,Yes,No,Electronic check,55.95,734.35
5949,Male,0,Yes,No,70,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,No,Bank transfer (automatic),84.6,5706.2
3222,Male,0,No,No,3,No,No phone service,DSL,No,No,No,Yes,No,No,Yes,Electronic check,29.75,96.85
4747,Male,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,76.5,162.45
4230,Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),115.75,8443.7
6267,Male,1,No,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Yes,Credit card (automatic),83.85,2716.3
248,Male,1,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,74.4,1074.3
3754,Male,0,No,No,1,No,No phone service,DSL,No,No,No,Yes,No,No,No,Mailed check,29.15,29.15
6820,Male,1,No,No,55,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,Electronic check,98.8,5617.75
6928,Male,0,Yes,Yes,5,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,No,Credit card (automatic),64.4,316.9
4620,Male,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Yes,Bank transfer (automatic),79.65,251.75
5095,Female,0,No,No,65,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Yes,Electronic check,89.85,5844.65
5651,Male,0,Yes,Yes,39,Yes,No,DSL,Yes,Yes,Yes,No,No,No,No,Electronic check,59.8,2343.85
5509,Male,0,Yes,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),25.15,1940.85
501,Male,0,No,No,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),116.25,3899.05
1727,Male,0,Yes,No,30,Yes,Yes,DSL,No,No,No,No,No,No,No,Electronic check,49.9,1441.95
2400,Female,0,Yes,No,12,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),49.85,617.15
3704,Male,0,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.1,190.25
6965,Female,0,Yes,No,49,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),56.3,2780.6
1738,Female,0,Yes,No,7,Yes,No,DSL,No,No,No,No,No,No,Yes,Mailed check,44.25,313.45
3485,Female,1,Yes,No,38,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Yes,Electronic check,83.45,3147.15
4029,Male,0,No,No,63,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),109.2,7049.75
3806,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,71.65,71.65
229,Male,0,No,No,30,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Yes,Credit card (automatic),89.9,2723.15
1468,Female,0,No,No,23,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Yes,Mailed check,73.75,1756.6
1979,Female,0,No,No,57,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,No,Mailed check,69.75,3894.4
801,Female,1,Yes,No,70,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Credit card (automatic),75.65,5411.4
18,Male,0,No,Yes,71,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,No,Bank transfer (automatic),106.7,7382.25
5474,Male,0,Yes,Yes,20,Yes,No,DSL,No,No,Yes,No,No,No,Yes,Electronic check,49.6,939.8
6881,Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),25.2,1787.35
1802,Male,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Mailed check,69.7,1490.4
2826,Male,0,No,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,26.35,378.6
5943,Female,0,Yes,No,9,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Yes,Electronic check,48.75,442.2
6607,Female,0,Yes,No,38,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Electronic check,105.0,4026.4
961,Male,1,Yes,No,7,No,No phone service,DSL,Yes,No,No,No,No,No,No,Bank transfer (automatic),29.8,220.45
6540,Female,0,Yes,No,26,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Yes,Electronic check,73.05,1959.5
2950,Female,0,No,No,56,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Yes,Credit card (automatic),60.25,3282.75
1616,Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),20.05,923.1
5764,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,70.25,229.7
2822,Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,74.4,74.4
3652,Female,1,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),19.55,1462.05
1889,Female,0,No,No,23,Yes,No,DSL,No,Yes,Yes,No,No,No,No,Bank transfer (automatic),55.8,1327.85
707,Female,0,No,No,65,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Yes,Mailed check,59.6,3739.8
2288,Male,1,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),108.4,7318.2
6089,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Yes,Electronic check,55.4,55.4
2652,Male,0,No,No,24,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,90.35,2238.5
626,Female,0,Yes,No,25,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Yes,Electronic check,95.15,2395.7
1719,Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.9,323.15
4833,Male,0,Yes,No,32,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,No,Mailed check,70.5,2201.75
3505,Male,0,Yes,Yes,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.95,1377.7
5246,Female,0,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),20.15,1411.2
1104,Male,0,Yes,Yes,54,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Yes,Electronic check,105.2,5637.85
1245,Female,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.4,289.3
97,Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Yes,Credit card (automatic),66.85,4748.7
3481,Male,0,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.85,1433.8
1006,Female,1,Yes,No,53,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Credit card (automatic),95.85,5016.25
1262,Female,0,Yes,No,2,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Yes,Electronic check,80.15,194.55
1079,Female,1,No,No,59,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Credit card (automatic),79.2,4590.35
157,Female,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,Bank transfer (automatic),84.15,1821.95
4657,Female,0,Yes,Yes,22,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Bank transfer (automatic),75.8,1615.1
4412,Female,0,Yes,No,57,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Yes,Bank transfer (automatic),49.9,2782.4
2078,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,No,Electronic check,71.35,71.35
6635,Female,0,Yes,Yes,10,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Credit card (automatic),102.1,1068.85
426,Female,1,Yes,No,55,Yes,Yes,DSL,No,No,No,No,No,No,No,Bank transfer (automatic),51.65,2838.55
6995,Female,0,Yes,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),24.45,993.15
3618,Female,1,Yes,No,18,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Yes,Electronic check,48.35,810.7
2624,Female,0,No,Yes,2,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,No,Credit card (automatic),80.55,188.1
448,Female,0,Yes,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),25.05,1270.25
5454,Male,0,Yes,No,60,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Yes,Mailed check,61.35,3766.2
3699,Female,0,No,No,59,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Yes,Electronic check,83.25,4949.1
2211,Female,0,No,No,69,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,No,Electronic check,104.0,7028.5
4020,Male,0,No,No,14,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,100.55,1415.55
3974,Female,0,Yes,Yes,43,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),60.4,2640.55
2935,Female,0,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.4,198.1
6570,Female,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.5,162.15
3693,Female,0,Yes,Yes,3,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Yes,Bank transfer (automatic),69.15,235
4714,Male,0,Yes,Yes,58,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),105.05,6004.85
2772,Female,0,Yes,Yes,13,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Yes,Mailed check,63.15,816.8
4193,Male,0,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),20.15,405.6
1200,Female,0,Yes,No,17,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,No,Electronic check,78.9,1348.95
6405,Male,0,No,No,52,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Electronic check,109.3,5731.4
5382,Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Yes,Electronic check,78.9,2447.95
5942,Female,0,No,No,36,No,No phone service,DSL,No,Yes,No,Yes,No,No,Yes,Bank transfer (automatic),34.85,1267.2
3019,Male,1,No,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),25.1,1672.15
5191,Male,1,Yes,Yes,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,103.95,2964.8
94,Female,0,No,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Credit card (automatic),111.05,7107
4472,Male,1,Yes,No,41,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Yes,Bank transfer (automatic),83.75,3273.55
1322,Male,0,Yes,Yes,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Yes,Bank transfer (automatic),65.85,3928.3
5757,Female,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.85,1049.6
4457,Female,0,Yes,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),24.95,1614.9
1596,Male,1,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,74.7,165.4
2349,Male,0,Yes,Yes,61,No,No phone service,DSL,Yes,No,Yes,No,No,No,No,Bank transfer (automatic),33.6,2117.2
5689,Male,0,Yes,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.0,879.8
4585,Male,1,No,No,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,No,Credit card (automatic),74.1,5031
477,Male,1,Yes,Yes,35,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Yes,Electronic check,76.05,2747.2
5459,Male,0,No,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Yes,Mailed check,51.0,354.05
2433,Female,1,Yes,No,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,25.2,1306.3
5966,Male,0,Yes,Yes,36,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Yes,Credit card (automatic),63.7,2188.5
3461,Female,0,Yes,No,48,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),100.05,4834
1035,Female,0,Yes,No,71,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),81.85,5924.4
1776,Male,1,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Electronic check,109.05,7108.2
6285,Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,93.5,2341.55
2836,Female,1,No,No,66,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Yes,Credit card (automatic),63.85,4174.35
2032,Female,0,Yes,Yes,5,No,No phone service,DSL,No,No,No,No,No,No,No,Mailed check,25.05,125.5
3821,Male,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),112.9,8061.5
1560,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.35,45.3
2593,Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.45,246.25
4289,Male,0,No,Yes,3,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,No,Electronic check,91.85,257.05
488,Male,0,No,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),88.6,6201.95
3321,Male,1,Yes,No,18,Yes,No,DSL,Yes,No,No,No,No,Yes,Yes,Credit card (automatic),59.1,1011.05
1116,Male,0,No,No,39,Yes,Yes,DSL,No,No,No,Yes,No,No,Yes,Credit card (automatic),53.85,2200.7
6157,Female,1,No,No,26,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Yes,Credit card (automatic),85.8,2193.65
4616,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,No,Bank transfer (automatic),64.75,4804.75
562,Male,0,Yes,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,23.6,89.05
1731,Male,0,No,No,1,Yes,Yes,DSL,No,No,No,No,Yes,No,Yes,Electronic check,59.85,59.85
3263,Female,0,Yes,Yes,34,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,No,Electronic check,87.45,2874.15
4335,Female,0,No,No,11,Yes,No,Fiber optic,Yes,No,No,No,No,No,No,Electronic check,76.4,838.7
757,Male,0,No,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.7,1253.8
335,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,No,Mailed check,80.6,155.8
4508,Female,0,No,No,8,Yes,No,DSL,Yes,No,No,Yes,No,Yes,No,Bank transfer (automatic),66.05,574.5
5401,Female,0,No,No,33,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Bank transfer (automatic),70.4,2406.1
2706,Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),25.65,1887
24,Female,0,Yes,No,58,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Yes,Credit card (automatic),59.9,3505.1
6850,Male,0,Yes,Yes,30,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Yes,Bank transfer (automatic),83.55,2570.2
2125,Male,0,Yes,No,5,No,No phone service,DSL,No,No,No,No,No,No,Yes,Electronic check,24.95,100.4
4402,Female,1,Yes,Yes,46,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Electronic check,110.2,4972.1
2230,Male,0,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,No,Electronic check,70.5,294.2
3579,Female,0,No,No,40,Yes,No,DSL,Yes,Yes,No,No,Yes,No,No,Mailed check,65.1,2586
6580,Male,0,No,No,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,No,Credit card (automatic),84.3,5997.1
1927,Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,99.8,4872.45
3363,Female,0,No,No,1,Yes,No,DSL,Yes,Yes,No,No,No,No,Yes,Electronic check,54.9,54.9
1860,Male,0,No,No,52,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Yes,Electronic check,85.35,4338.6
1278,Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),20.1,1326.25
5649,Female,1,Yes,Yes,28,No,No phone service,DSL,No,Yes,No,No,No,Yes,Yes,Electronic check,39.1,1096.6
4756,Male,0,Yes,No,33,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,No,Electronic check,91.25,2964.05
6579,Female,0,No,Yes,10,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,No,Credit card (automatic),73.55,693.3
6153,Female,0,No,No,16,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,Credit card (automatic),93.2,1573.7
3198,Female,0,Yes,Yes,22,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Yes,Bank transfer (automatic),69.5,1498.2
713,Female,0,No,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),24.7,1519
6687,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),109.75,7758.9
3245,Male,0,No,No,10,Yes,Yes,DSL,Yes,No,No,No,No,No,Yes,Credit card (automatic),54.5,568.2
3208,Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),19.65,92.05
2408,Female,0,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,70.7,141.45
4863,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,70.95,137.95
4014,Female,0,No,No,2,Yes,Yes,DSL,No,No,No,Yes,No,No,Yes,Mailed check,54.35,117.05
5295,Female,0,Yes,Yes,53,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Yes,Bank transfer (automatic),104.05,5566.4
